
2184	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2185	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2186	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2187	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2188	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2189	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2190	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2191	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2192	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2193	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2194	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2195	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2196	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2197	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2198	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2199	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2200	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2201	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2202	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2203	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2204	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2205	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2206	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2207	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2208	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2209	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2210	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2211	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2212	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.899031859034592	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2213	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2214	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2215	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2216	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2217	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2218	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2219	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2220	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2221	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2222	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2223	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2224	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2225	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2226	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2227	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2228	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2229	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2230	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2231	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
2232	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-2.945260967202906	-4.0484461834022145	-4.296732272441821	-3.8628446770908056	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.169321667844639	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.204818223898275	-3.415310686112906	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
